Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
16840	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	0	0.904526961756574	usage_prot_P0ADG7_0001	0.0770091314419648	pool_P0ADG7	0	P0AGB0_P0ADG7	0.700083013108771
16196	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	0	0.165899643089119	usage_prot_P0ADG7_0001	0.0770228089017396	pool_P0ADG7	0	P0AFG8_P0ADG7	0.700207353652178
10395	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0ADG7_0001	0.0718889220579236	pool_P0ADG7	0	P0ABI8_P0ADG7	0.701304555599136
10556	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0ADG7_0001	0.0718889220579236	pool_P0ADG7	0	P0ABJ1_P0ADG7	0.701304555599136
10717	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0ADG7_0001	0.0718889220579236	pool_P0ADG7	0	P0ABJ3_P0ADG7	0.701304555599136
10878	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0ADG7_0001	0.0718889220579236	pool_P0ADG7	0	P0ABJ6_P0ADG7	0.701304555599136
9106	usage_prot_P0A9U8_0001	0.0975268476239315	pool_P0A9U8	0	0.392192215800037	usage_prot_P0ADG7_0001	0.0684634830761662	pool_P0ADG7	0	P0A9U8_P0ADG7	0.701996268147258
12488	usage_prot_P0AD61_0001	0.11	pool_P0AD61	0	0.192268924499899	usage_prot_P0ADG7_0001	0.0773029650504087	pool_P0ADG7	0	P0AD61_P0ADG7	0.702754227730988
16035	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0ADG7_0001	0.0773185604075008	pool_P0ADG7	0	P0AFG6_P0ADG7	0.703322135282463
24250	usage_prot_P62707_0001	0.11	pool_P62707	0	0.119594878670227	usage_prot_P0ADG7_0001	0.0775066319747177	pool_P0ADG7	0	P62707_P0ADG7	0.704605745224706
18611	usage_prot_P21156_0001	0.11	pool_P21156	0	0.0287715448019981	usage_prot_P0ADG7_0001	0.0783719629869951	pool_P0ADG7	0	P21156_P0ADG7	0.712472390790865
22638	usage_prot_P37306_0001	0.11	pool_P37306	0	0.0655121145392741	usage_prot_P0ADG7_0001	0.0784788620554383	pool_P0ADG7	0	P37306_P0ADG7	0.713444200503985
22799	usage_prot_P37330_0001	0.11	pool_P37330	0	0.015655871833701	usage_prot_P0ADG7_0001	0.0785177046891876	pool_P0ADG7	0	P37330_P0ADG7	0.713797315356251
8139	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	0	0.464746655824001	usage_prot_P0ADG7_0001	0.0785178548314085	pool_P0ADG7	0	P0A9G6_P0ADG7	0.713798680285532
19255	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0ADG7_0001	0.0785394751579946	pool_P0ADG7	0.702579886957437	P23721_P0ADG7	0.713995228709042
12327	usage_prot_P0AC98_0001	0.11	pool_P0AC98	0.0336807335853564	0.0267562295637163	usage_prot_P0ADG7_0001	0.0786161966978425	pool_P0ADG7	1.32747588147947	P0AC98_P0ADG7	0.714692697253114
9751	usage_prot_P0AB89_0001	0.11	pool_P0AB89	1.7500255788442	1.41624833594722	usage_prot_P0ADG7_0001	0.0787228448720211	pool_P0ADG7	1.2524272015005	P0AB89_P0ADG7	0.715662226109283
19738	usage_prot_P25516_0001	0.11	pool_P25516	0.591935131302648	0.657956588785964	usage_prot_P0ADG7_0001	0.0787310111293952	pool_P0ADG7	0.242448475301198	P25516_P0ADG7	0.715736464812684
5722	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	0	0.0243821597448459	usage_prot_P0ADG7_0001	0.0787540186007625	pool_P0ADG7	0	P0A6J3_P0ADG7	0.715945623643296
20867	usage_prot_P30125_0001	0.11	pool_P30125	0	0.0631225468169987	usage_prot_P0ADG7_0001	0.0787544338652127	pool_P0ADG7	0	P30125_P0ADG7	0.715949398774661
8945	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	0.256141337551981	0.0889820981576577	usage_prot_P0ADG7_0001	0.0787583961623883	pool_P0ADG7	0.274383240966699	P0A9P0_P0ADG7	0.715985419658076
5561	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	0	0.0103399109176507	usage_prot_P0ADG7_0001	0.0787705546937281	pool_P0ADG7	0	P0A6E1_P0ADG7	0.716095951761165
20221	usage_prot_P25665_0001	0.11	pool_P25665	0	0.0534670284499725	usage_prot_P0ADG7_0001	0.078770916420007	pool_P0ADG7	0	P25665_P0ADG7	0.716099240181882
22155	usage_prot_P33599_0001	0.11	pool_P33599	0.531585306439865	0.390910109693095	usage_prot_P0ADG7_0001	0.078800245205511	pool_P0ADG7	0.411389063842445	P33599_P0ADG7	0.716365865504645
4594	usage_prot_P09831_0001	0.11	pool_P09831	0	0.122756109723582	usage_prot_P0ADG7_0001	0.0788046694929465	pool_P0ADG7	0.189162909780293	P09831_P0ADG7	0.716406086299514
1050	usage_prot_P00963_0001	0.11	pool_P00963	0	0.0173064955140489	usage_prot_P0ADG7_0001	0.0788057520132478	pool_P0ADG7	0	P00963_P0ADG7	0.716415927393162
15713	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	0.431996410350621	0.323816062256924	usage_prot_P0ADG7_0001	0.0788113250352717	pool_P0ADG7	0.340816199223809	P0AFE8_P0ADG7	0.716466591229743
