enzymes	ranges	minUsage	maxUsage
usage_prot_O32583_0001	0	-3.93833602174709e-07	-3.93833602174709e-07
usage_prot_P00350_0001	2.16661620142543	-2.16661620142543	0
usage_prot_P00363_0001	0.243829831517246	-0.243829831517246	0
usage_prot_P00363_0002	0.257617844206152	-0.257617844206152	0
usage_prot_P00370_0001	6.02099491980664	-6.02099491980664	0
usage_prot_P00370_0002	9.19275396554394	-9.19275396554394	0
usage_prot_P00393_0001	1.60773063574675	-1.60773063574675	0
usage_prot_P00393_0002	4.13319054686508	-4.13319054686508	0
usage_prot_P00393_0003	1.91002131875337	-1.91002131875337	0
usage_prot_P00448_0001	6.8733837066269	-6.8733837066269	0
usage_prot_P00452_0001	0.458560483372594	-0.458560483372594	0
usage_prot_P00452_0002	0.616926648032404	-0.616926648032404	0
usage_prot_P00452_0003	0.456316786212369	-0.456316786212369	0
usage_prot_P00452_0004	0.42986085867733	-0.42986085867733	0
usage_prot_P00452_0005	0.618198438259697	-0.618198438259697	0
usage_prot_P00452_0006	0.457009413743663	-0.457009413743663	0
usage_prot_P00452_0007	0.430472667531262	-0.430472667531262	0
usage_prot_P00452_0008	0.459266214725176	-0.459266214725176	0
usage_prot_P00490_0001	6.40438345505595	-6.40438345505595	0
usage_prot_P00490_0002	5.69827597619678	-5.69827597619678	0
usage_prot_P00490_0003	6.46354505999489	-6.46354505999489	0
usage_prot_P00490_0004	3.06638111870279	-3.06638111870279	0
usage_prot_P00490_0005	7.16965253885326	-7.16965253885326	0
usage_prot_P00490_0006	2.03638430099215	-2.03638430099215	0
usage_prot_P00490_0007	2.38854872168713	-2.38854872168713	0
usage_prot_P00490_0008	9.80154739634747	-9.80154739634747	0
usage_prot_P00509_0001	12.8122383745196	-12.8122383745196	0
usage_prot_P00509_0002	12.8499352813384	-12.8499352813384	0
usage_prot_P00509_0003	0	0	0
usage_prot_P00509_0004	12.8206684465663	-12.8206684465663	0
usage_prot_P00509_0005	12.8346528616154	-12.8346528616154	0
usage_prot_P00509_0006	12.8285181081733	-12.8285181081733	0
usage_prot_P00509_0007	12.828374774399	-12.828374774399	0
usage_prot_P00509_0008	0	0	0
usage_prot_P00509_0009	0	0	0
usage_prot_P00547_0001	3.63776778158353e-05	-3.63776778158353e-05	0
usage_prot_P00547_0002	0.30748423168518	-0.325028209857123	-0.0175439781719433
usage_prot_P00547_0003	0	0	0
usage_prot_P00547_0004	0	0	0
usage_prot_P00547_0005	0	0	0
usage_prot_P00550_0001	0	0	0
usage_prot_P00561_0001	8.3311947569141	-8.3311947569141	0
usage_prot_P00561_0002	8.33119475691433	-8.33119475691433	0
usage_prot_P00561_0003	8.33119475691319	-8.33119475691319	0
usage_prot_P00561_0004	8.33119475691399	-8.33119475691399	0
usage_prot_P00561_0005	8.33119475691331	-8.33119475691331	0
usage_prot_P00561_0006	8.33119475691251	-8.33119475691251	0
usage_prot_P00561_0007	6.44315800323625	-6.44315800323625	0
usage_prot_P00561_0008	6.44315800325865	-6.44315800325865	0
usage_prot_P00561_0009	7.14115599723539	-7.14115599723539	0
usage_prot_P00561_0010	11.5178138772709	-11.5178138772709	0
usage_prot_P00561_0011	11.5334397384016	-11.5334397384016	0
usage_prot_P00561_0012	10.9343319053335	-10.9343319053335	0
usage_prot_P00562_0001	3.33193151138414	-3.33193151138414	0
usage_prot_P00562_0002	3.33193151138403	-3.33193151138403	0
usage_prot_P00562_0003	4.86316071043495	-4.86316071043495	0
usage_prot_P00562_0004	8.32350090667069	-8.32350090667069	0
usage_prot_P00562_0005	8.32350090666068	-8.32350090666068	0
usage_prot_P00562_0006	8.32350090666034	-8.32350090666034	0
usage_prot_P00562_0007	8.32350090666137	-8.32350090666137	0
usage_prot_P00562_0008	8.32350090666057	-8.32350090666057	0
usage_prot_P00562_0009	8.32350090666	-8.32350090666	0
usage_prot_P00562_0010	9.6015867334205	-9.6015867334205	0
usage_prot_P00562_0011	9.69681648085009	-9.69681648085009	0
usage_prot_P00562_0012	8.38437210346638	-8.38437210346638	0
usage_prot_P00634_0001	0	0	0
usage_prot_P00634_0002	0	0	0
usage_prot_P00634_0003	0	0	0
usage_prot_P00634_0004	0	0	0
usage_prot_P00634_0005	0	0	0
usage_prot_P00634_0006	0	0	0
usage_prot_P00634_0007	0	0	0
usage_prot_P00634_0008	0	0	0
usage_prot_P00634_0009	0	0	0
usage_prot_P00634_0010	0	0	0
usage_prot_P00634_0011	0	0	0
usage_prot_P00634_0012	0	0	0
usage_prot_P00634_0013	0	0	0
usage_prot_P00634_0014	0	0	0
usage_prot_P00634_0015	0	0	0
usage_prot_P00634_0016	0	0	0
usage_prot_P00722_0001	0	0	0
usage_prot_P00722_0002	0	0	0
usage_prot_P00722_0003	0	0	0
usage_prot_P00722_0004	0	0	0
usage_prot_P00805_0001	0	0	0
usage_prot_P00805_0002	1.62291533009886	-1.62291533009886	0
usage_prot_P00816_0001	0	0	0
usage_prot_P00816_0002	6.04701376183618	-6.04701376183618	0
usage_prot_P00816_0003	6.91184179111804	-6.91184179111804	0
usage_prot_P00816_0004	0	0	0
usage_prot_P00816_0005	0	0	0
usage_prot_P00861_0001	0.515477046180763	-0.622204578273795	-0.106727532093032
usage_prot_P00864_0001	6.93606136121707	-6.93606136121707	0
usage_prot_P00887_0001	0.420948395998039	-0.420948395998039	0
usage_prot_P00888_0001	0.11753294397738	-0.11753294397738	0
usage_prot_P00893_0001	0.311787126618015	-0.311787126618015	0
usage_prot_P00893_0002	7.70518407040208	-7.70518407040208	0
usage_prot_P00894_0001	0.0889894303936671	-0.0889894303936671	0
usage_prot_P00894_0002	2.19923602959568	-2.19923602959568	0
usage_prot_P00895_0001	0.128582277028727	-0.128582277028727	0
usage_prot_P00903_0001	0.111654619975297	-0.111654619975297	0
usage_prot_P00903_0002	0.917135839984326	-0.917135839984326	0
