enzymes	ranges	minUsage	maxUsage
usage_prot_O32583_0001	0	-3.93833602174709e-07	-3.93833602174709e-07
usage_prot_P00350_0001	3.17111696898087	-3.17111696898087	0
usage_prot_P00363_0001	0.345420768682629	-0.345420768682629	0
usage_prot_P00363_0002	0.368724218098009	-0.368724218098009	0
usage_prot_P00370_0001	9.24868521722965	-9.24868521722965	0
usage_prot_P00370_0002	15.4611897745136	-15.4611897745136	0
usage_prot_P00393_0001	3.91731510675345	-3.91731510675345	0
usage_prot_P00393_0002	4.47570322819138	-4.47570322819138	0
usage_prot_P00393_0003	3.01613120256923	-3.01613120256923	0
usage_prot_P00448_0001	10.676929492193	-10.676929492193	0
usage_prot_P00452_0001	1.38774398848261	-1.38774398848261	0
usage_prot_P00452_0002	1.38774398848261	-1.38774398848261	0
usage_prot_P00452_0003	1.38774398848238	-1.38774398848238	0
usage_prot_P00452_0004	1.38774398848261	-1.38774398848261	0
usage_prot_P00452_0005	1.3877439884825	-1.3877439884825	0
usage_prot_P00452_0006	1.3877439884825	-1.3877439884825	0
usage_prot_P00452_0007	1.3877439884825	-1.3877439884825	0
usage_prot_P00452_0008	0.917317828882801	-0.917317828882801	0
usage_prot_P00490_0001	18.334866114031	-18.334866114031	0
usage_prot_P00490_0002	18.3348661140319	-18.3348661140319	0
usage_prot_P00490_0003	18.3348661140308	-18.3348661140308	0
usage_prot_P00490_0004	18.3348661140305	-18.3348661140305	0
usage_prot_P00490_0005	18.334866114031	-18.334866114031	0
usage_prot_P00490_0006	18.334866114031	-18.334866114031	0
usage_prot_P00490_0007	18.334866114031	-18.334866114031	0
usage_prot_P00490_0008	14.6838294833129	-14.6838294833129	0
usage_prot_P00509_0001	18.3370973095714	-18.3370973095714	0
usage_prot_P00509_0002	18.3370973095698	-18.3370973095698	0
usage_prot_P00509_0003	18.3370973095698	-18.3370973095698	0
usage_prot_P00509_0004	18.3370973095709	-18.3370973095709	0
usage_prot_P00509_0005	18.3370973095699	-18.3370973095699	0
usage_prot_P00509_0006	18.337097309571	-18.337097309571	0
usage_prot_P00509_0007	18.3370973095699	-18.3370973095699	0
usage_prot_P00509_0008	18.3370973095698	-18.3370973095698	0
usage_prot_P00509_0009	0	0	0
usage_prot_P00547_0001	0.36007346415056	-0.36007346415056	0
usage_prot_P00547_0002	0.471069724271388	-0.471069724271388	0
usage_prot_P00547_0003	0.471069724271377	-0.471069724271377	0
usage_prot_P00547_0004	0.471069724271377	-0.471069724271377	0
usage_prot_P00547_0005	0	0	0
usage_prot_P00550_0001	0	0	0
usage_prot_P00561_0001	18.4004558438085	-18.4004558438085	0
usage_prot_P00561_0002	18.4004558438085	-18.4004558438085	0
usage_prot_P00561_0003	18.4004558438085	-18.4004558438085	0
usage_prot_P00561_0004	18.4004558438085	-18.4004558438085	0
usage_prot_P00561_0005	18.4004558438085	-18.4004558438085	0
usage_prot_P00561_0006	18.4004558438071	-18.4004558438071	0
usage_prot_P00561_0007	18.4004558438093	-18.4004558438093	0
usage_prot_P00561_0008	18.4004558438081	-18.4004558438081	0
usage_prot_P00561_0009	18.4004558438071	-18.4004558438071	0
usage_prot_P00561_0010	18.4004558438071	-18.4004558438071	0
usage_prot_P00561_0011	18.4004558438089	-18.4004558438089	0
usage_prot_P00561_0012	17.8492366404663	-17.8492366404663	0
usage_prot_P00562_0001	18.4004558438083	-18.4004558438083	0
usage_prot_P00562_0002	18.4004558438068	-18.4004558438068	0
usage_prot_P00562_0003	18.4004558438066	-18.4004558438066	0
usage_prot_P00562_0004	18.4004558438082	-18.4004558438082	0
usage_prot_P00562_0005	18.4004558438082	-18.4004558438082	0
usage_prot_P00562_0006	18.4004558438082	-18.4004558438082	0
usage_prot_P00562_0007	18.4004558438082	-18.4004558438082	0
usage_prot_P00562_0008	18.4004558438082	-18.4004558438082	0
usage_prot_P00562_0009	18.4004558438068	-18.4004558438068	0
usage_prot_P00562_0010	18.4004558438066	-18.4004558438066	0
usage_prot_P00562_0011	18.4004558438078	-18.4004558438078	0
usage_prot_P00562_0012	16.5474785579411	-16.5474785579411	0
usage_prot_P00634_0001	0	0	0
usage_prot_P00634_0002	0	0	0
usage_prot_P00634_0003	0	0	0
usage_prot_P00634_0004	0	0	0
usage_prot_P00634_0005	0	0	0
usage_prot_P00634_0006	0	0	0
usage_prot_P00634_0007	0	0	0
usage_prot_P00634_0008	0	0	0
usage_prot_P00634_0009	0	0	0
usage_prot_P00634_0010	0	0	0
usage_prot_P00634_0011	0	0	0
usage_prot_P00634_0012	0	0	0
usage_prot_P00634_0013	0	0	0
usage_prot_P00634_0014	0	0	0
usage_prot_P00634_0015	0	0	0
usage_prot_P00634_0016	0	0	0
usage_prot_P00722_0001	0	0	0
usage_prot_P00722_0002	0	0	0
usage_prot_P00722_0003	0	0	0
usage_prot_P00722_0004	0	0	0
usage_prot_P00805_0001	0	0	0
usage_prot_P00805_0002	2.44597521268167	-2.44597521268167	0
usage_prot_P00816_0001	0	0	0
usage_prot_P00816_0002	0	0	0
usage_prot_P00816_0003	0	0	0
usage_prot_P00816_0004	0	0	0
usage_prot_P00816_0005	0	0	0
usage_prot_P00861_0001	0.600657841755833	-0.707385373848865	-0.106727532093032
usage_prot_P00864_0001	8.98814230213179	-8.98814230213179	0
usage_prot_P00887_0001	0.412085177329118	-0.412085177329118	0
usage_prot_P00888_0001	0.112998896141221	-0.112998896141221	0
usage_prot_P00893_0001	0.392005591252314	-0.392005591252314	0
usage_prot_P00893_0002	1.182915039661	-1.182915039661	0
usage_prot_P00894_0001	0.111885165545687	-0.111885165545687	0
usage_prot_P00894_0002	0.33763104831803	-0.33763104831803	0
usage_prot_P00895_0001	0.170610876463343	-0.177797139052359	-0.00718626258901622
usage_prot_P00903_0001	0.140318403247079	-0.140400704296098	-8.23010490194065e-05
usage_prot_P00903_0002	0	0	0
usage_prot_P00904_0001	0.374375746385454	-0.374375746385454	0
usage_prot_P00904_0002	0.433228069085885	-0.433228069085885	0
usage_prot_P00904_0003	0.151688023984207	-0.151688023984207	0
usage_prot_P00904_0004	0.168764727590087	-0.175873228955084	-0.0071085013649963
usage_prot_P00909_0001	0.943904340026506	-0.983662323731551	-0.0397579837050444
usage_prot_P00909_0002	1.08342218283531	-1.12905676640935	-0.0456345835740422
usage_prot_P00926_0001	4.66457612339821	-4.66457612339821	0
usage_prot_P00934_0001	0.0525887175137996	-0.0525887175137996	0
usage_prot_P00934_0002	0.0636627020141987	-0.0636627020141987	0
usage_prot_P00934_0003	1.01333992206128	-1.01333992206128	0
usage_prot_P00934_0004	0	0	0
usage_prot_P00935_0001	0.120973067282875	-0.120973067282875	0
usage_prot_P00935_0002	0.120973067282875	-0.120973067282875	0
usage_prot_P00935_0003	0.120973067282875	-0.120973067282875	0
usage_prot_P00935_0004	0.152998390661651	-0.152998390661651	0
usage_prot_P00935_0005	0	0	0
usage_prot_P00936_0001	2.53541879460909	-2.53541879460909	0
usage_prot_P00936_0002	0	0	0
usage_prot_P00944_0001	18.3348661140299	-18.3348661140299	0
usage_prot_P00944_0002	18.3348661140287	-18.3348661140287	0
