enzymes	ranges	minUsage	maxUsage
12DGR120tipp	1.62999452064981	0	1.62999452064981
12DGR140tipp	1.63480386036718	0	1.63480386036718
12DGR141tipp	1.62999452064807	0	1.62999452064807
12DGR160tipp	1.62999452064803	0	1.62999452064803
12DGR161tipp	1.62999396287757	0	1.62999396287757
12DGR180tipp	1.629994520648	0	1.629994520648
12DGR181tipp	1.62999425605727	0	1.62999425605727
12PPDRtex_EXP_1	1000	0	1000
12PPDRtex_EXP_2	189.678885457767	0	189.678885457767
12PPDRtex_EXP_3	266.29281041669	0	266.29281041669
12PPDRtex_EXP_4	1000	0	1000
12PPDRtex_REV_EXP_1	1000	0	1000
12PPDRtex_REV_EXP_2	169.479797262489	0	169.479797262489
12PPDRtex_REV_EXP_3	266.328464305103	0	266.328464305103
12PPDRtex_REV_EXP_4	1000	0	1000
12PPDRtpp	1000	0	1000
12PPDRtpp_REV	1000	0	1000
12PPDStex_EXP_1	1000	0	1000
12PPDStex_EXP_2	169.668118499665	0	169.668118499665
12PPDStex_EXP_3	266.793756660775	0	266.793756660775
12PPDStex_EXP_4	1000	0	1000
12PPDStex_REV_EXP_1	1000	0	1000
12PPDStex_REV_EXP_2	171.897554453249	0	171.897554453249
12PPDStex_REV_EXP_3	268.51363028794	0	268.51363028794
12PPDStex_REV_EXP_4	1000	0	1000
12PPDStpp	1000	0	1000
12PPDStpp_REV	1000	0	1000
13PPDH2	11.0428834189499	0	11.0428834189499
13PPDH2_REV	11.0428871788419	0	11.0428871788419
14GLUCANabcpp_Partial_1	0	0	0
14GLUCANabcpp_Partial_2	0	0	0
14GLUCANabcpp_Partial_3	0	0	0
14GLUCANabcpp_Partial_4	0	0	0
14GLUCANtexi	0	0	0
23CAMPtex_EXP_1	1000	0	1000
23CAMPtex_EXP_2	169.475892935043	0	169.475892935043
23CAMPtex_EXP_3	266.318771096184	0	266.318771096184
23CAMPtex_EXP_4	1000	0	1000
23CAMPtex_REV_EXP_1	1000	0	1000
23CAMPtex_REV_EXP_2	169.90932448991	0	169.90932448991
23CAMPtex_REV_EXP_3	266.447372937071	0	266.447372937071
23CAMPtex_REV_EXP_4	1000	0	1000
23CCMPtex_EXP_1	1000	0	1000
23CCMPtex_EXP_2	169.493344055211	0	169.493344055211
23CCMPtex_EXP_3	266.361867056202	0	266.361867056202
23CCMPtex_EXP_4	1000	0	1000
23CCMPtex_REV_EXP_1	1000	0	1000
23CCMPtex_REV_EXP_2	170.833860284192	0	170.833860284192
23CCMPtex_REV_EXP_3	267.601669799809	0	267.601669799809
23CCMPtex_REV_EXP_4	1000	0	1000
23CGMPtex_EXP_1	1000	0	1000
23CGMPtex_EXP_2	169.523727610805	0	169.523727610805
23CGMPtex_EXP_3	266.436912079573	0	266.436912079573
23CGMPtex_EXP_4	1000	0	1000
23CGMPtex_REV_EXP_1	1000	0	1000
23CGMPtex_REV_EXP_2	171.008294139312	0	171.008294139312
23CGMPtex_REV_EXP_3	266.308504247372	0	266.308504247372
23CGMPtex_REV_EXP_4	1000	0	1000
23CUMPtex_EXP_1	1000	0	1000
