enzymes	ranges	minUsage	maxUsage
12DGR120tipp	0.854484621577635	0	0.854484621577635
12DGR140tipp	0.856880628995152	0	0.856880628995152
12DGR141tipp	0.854484621577577	0	0.854484621577577
12DGR160tipp	0.854484345012813	0	0.854484345012813
12DGR161tipp	0.854484621579784	0	0.854484621579784
12DGR180tipp	0.854484077603721	0	0.854484077603721
12DGR181tipp	0.854484621577759	0	0.854484621577759
12PPDRtex_EXP_1	1000	0	1000
12PPDRtex_EXP_2	104.613820757614	0	104.613820757614
12PPDRtex_EXP_3	146.86878969567	0	146.86878969567
12PPDRtex_EXP_4	1000	0	1000
12PPDRtex_REV_EXP_1	1000	0	1000
12PPDRtex_REV_EXP_2	93.4734255042163	0	93.4734255042163
12PPDRtex_REV_EXP_3	146.888503939605	0	146.888503939605
12PPDRtex_REV_EXP_4	1000	0	1000
12PPDRtpp	1000	0	1000
12PPDRtpp_REV	1000	0	1000
12PPDStex_EXP_1	1000	0	1000
12PPDStex_EXP_2	93.5772587136798	0	93.5772587136798
12PPDStex_EXP_3	147.145077172051	0	147.145077172051
12PPDStex_EXP_4	1000	0	1000
12PPDStex_REV_EXP_1	1000	0	1000
12PPDStex_REV_EXP_2	94.8068621704667	0	94.8068621704667
12PPDStex_REV_EXP_3	148.093641113824	0	148.093641113824
12PPDStex_REV_EXP_4	1000	0	1000
12PPDStpp	1000	0	1000
12PPDStpp_REV	1000	0	1000
13PPDH2	6.09049666853268	0	6.09049666853268
13PPDH2_REV	6.09049666853268	0	6.09049666853268
14GLUCANabcpp_Partial_1	0	0	0
14GLUCANabcpp_Partial_2	0	0	0
14GLUCANabcpp_Partial_3	0	0	0
14GLUCANabcpp_Partial_4	0	0	0
14GLUCANtexi	0	0	0
23CAMPtex_EXP_1	1000	0	1000
23CAMPtex_EXP_2	93.4712403199701	0	93.4712403199701
23CAMPtex_EXP_3	146.883107820078	0	146.883107820078
23CAMPtex_EXP_4	1000	0	1000
23CAMPtex_REV_EXP_1	1000	0	1000
23CAMPtex_REV_EXP_2	93.7102913396799	0	93.7102913396799
23CAMPtex_REV_EXP_3	146.954035745434	0	146.954035745434
23CAMPtex_REV_EXP_4	1000	0	1000
23CCMPtex_EXP_1	1000	0	1000
