Subpools	UsageWT	UsageKO	Deltas
usage_prot_P00562_0001	-0.029458292104664	0	-0.029458292104664
usage_prot_P00562_00_2	0	-0.0654215153290352	0.0654215153290352
usage_prot_P00562_00_12	-0.416620208135782	-0.402960909923308	-0.0136592982124739
usage_prot_P00934_0001	-0.00238281089741577	0	-0.00238281089741577
usage_prot_P00934_00_2	0	-0.00181659899226361	0.00181659899226361
usage_prot_P00934_00_3	0	-0.0177224033674293	0.0177224033674293
usage_prot_P00934_00_4	-0.340866010453624	-0.340872260058973	6.24960534878483e-06
usage_prot_P06996_0001	-8.50880007874366e-06	0	-8.50880007874366e-06
usage_prot_P06996_00_3	0	-9.15848318072676e-07	9.15848318072676e-07
usage_prot_P06996_00_252	0	-8.01839166797436e-06	8.01839166797436e-06
usage_prot_P06999_0001	-0.101825116169152	0	-0.101825116169152
usage_prot_P06999_00_4	0	-0.067382669351673	0.067382669351673
usage_prot_P06999_00_5	0	-0.0395337026259313	0.0395337026259313
usage_prot_P08179_0001	-0.0724237876661391	0	-0.0724237876661391
usage_prot_P08179_00_2	0	-0.0760449770494915	0.0760449770494915
usage_prot_P0A6C5_0001	-0.36094403329605	0	-0.36094403329605
usage_prot_P0A6C5_00_3	0	-0.378991234960836	0.378991234960836
usage_prot_P0A6R0_0001	-9.10304152057506e-08	0	-9.10304152057506e-08
usage_prot_P0A6R0_00_3	0	-9.55819814407732e-08	9.55819814407732e-08
usage_prot_P0A720_0001	-0.00209067552430042	0	-0.00209067552430042
usage_prot_P0A720_00_3	0	-0.00195417686973087	0.00195417686973087
usage_prot_P0A720_00_5	0	-0.000241032430722044	0.000241032430722044
usage_prot_P0A763_0001	-0.0728044492714162	0	-0.0728044492714162
usage_prot_P0A763_00_17	0	-0.0764446717349756	0.0764446717349756
usage_prot_P0A7E1_0001	-0.0249748901819657	0	-0.0249748901819657
usage_prot_P0A7E1_00_2	0	-0.0249748901819657	0.0249748901819657
usage_prot_P0A853_0001	-0.0424666663410562	0	-0.0424666663410562
usage_prot_P0A853_00_2	0	-0.0445899996581147	0.0445899996581147
usage_prot_P0A921_0001	-0.00153658072179041	0	-0.00153658072179041
usage_prot_P0A921_00_35	0	-0.00104590204603028	0.00104590204603028
usage_prot_P0A921_00_47	0	-0.000567507711934923	0.000567507711934923
usage_prot_P0A9B2_0001	-1.40666626954271	0	-1.40666626954271
usage_prot_P0A9B2_00_2	0	-1.28142942040631	1.28142942040631
usage_prot_P0A9B2_00_6	0	-0.195570162613535	0.195570162613535
usage_prot_P0A9J4_0001	-3.15377471906686e-05	0	-3.15377471906686e-05
usage_prot_P0A9J4_00_2	0	-3.31146345615707e-05	3.31146345615707e-05
usage_prot_P0A9L8_0001	-0.0839342674989894	0	-0.0839342674989894
usage_prot_P0A9L8_00_2	0	-0.0370471715186795	0.0370471715186795
usage_prot_P0A9L8_00_4	0	-0.0510838093553048	0.0510838093553048
usage_prot_P0A9M8_0001	-0.00284117206729206	0	-0.00284117206729206
usage_prot_P0A9M8_00_2	0	-0.00293974613293813	0.00293974613293813
usage_prot_P0AAE0_0001	-0.015650334950692	0	-0.015650334950692
usage_prot_P0AAE0_00_3	0	-0.016432851698255	0.016432851698255
usage_prot_P0ABB0_0001	-22.3304277839454	0	-22.3304277839454
usage_prot_P0ABB0_00_3	0	-22.3022995554738	22.3022995554738
usage_prot_P0ABB4_0001	-20.3500781565153	0	-20.3500781565153
usage_prot_P0ABB4_00_2	0	-20.8463600396997	20.8463600396997
usage_prot_P0ABB4_00_4	0	-0.521222024641474	0.521222024641474
usage_prot_P0ABI4_0001	-0.000170206315374344	0	-0.000170206315374344
usage_prot_P0ABI4_00_2	0	-0.000176648723140715	0.000176648723140715
usage_prot_P0ABY4_0001	-0.00396545518663061	0	-0.00396545518663061
usage_prot_P0ABY4_00_7	0	-0.00416372794597919	0.00416372794597919
usage_prot_P0AD68_0001	-0.00293242595796528	0	-0.00293242595796528
usage_prot_P0AD68_00_3	0	-0.00293242595796528	0.00293242595796528
usage_prot_P0ADA1_0001	-0.00192489896267034	0	-0.00192489896267034
usage_prot_P0ADA1_00_9	0	-0.000300322566204159	0.000300322566204159
usage_prot_P0ADA1_00_20	0	-0.0017208213446338	0.0017208213446338
usage_prot_P0ADC6_0001	-3.01226407373179e-06	0	-3.01226407373179e-06
usage_prot_P0ADC6_00_2	0	-3.08621451949875e-06	3.08621451949875e-06
usage_prot_P0ADC6_00_3	0	-7.66627863413305e-08	7.66627863413305e-08
usage_prot_P0ADV1_0001	-1.53016446802212e-06	0	-1.53016446802212e-06
usage_prot_P0ADV1_00_2	0	-1.56771204729012e-06	1.56771204729012e-06
usage_prot_P0ADV1_00_8	0	-3.89605929740355e-08	3.89605929740355e-08
usage_prot_P0AF12_0001	-5.43559500556512e-05	0	-5.43559500556512e-05
usage_prot_P0AF12_00_2	0	-6.61948374612738e-05	6.61948374612738e-05
usage_prot_P0AF12_00_3	-0.000134800512000766	-0.000132419447697964	-2.38106430280175e-06
usage_prot_P0AF16_0001	-0.00253704440001457	0	-0.00253704440001457
usage_prot_P0AF16_00_5	0	-0.00253704440001457	0.00253704440001457
usage_prot_P0AF98_0001	-3.06837762309442e-06	0	-3.06837762309442e-06
usage_prot_P0AF98_00_2	0	-3.14377098220575e-06	3.14377098220575e-06
usage_prot_P0AF98_00_4	0	-7.80254367782618e-08	7.80254367782618e-08
usage_prot_P0AFI7_0001	-2.30684838697925e-06	0	-2.30684838697925e-06
usage_prot_P0AFI7_00_2	0	-1.76297783127666e-06	1.76297783127666e-06
usage_prot_P0AFI7_00_4	0	-6.59212901155115e-07	6.59212901155115e-07
usage_prot_P0AGG0_0001	-7.49533262478508e-05	0	-7.49533262478508e-05
usage_prot_P0AGG0_00_2	0	-7.87009926170867e-05	7.87009926170867e-05
usage_prot_P0AGG2_0001	-0.0147982325912608	0	-0.0147982325912608
usage_prot_P0AGG2_00_4	0	-0.0113757630614373	0.0113757630614373
usage_prot_P0AGG2_00_8	0	-0.00416238115940359	0.00416238115940359
usage_prot_P13029_0001	-1.03463776213175e-07	0	-1.03463776213175e-07
usage_prot_P13029_00_2	0	-9.82905703494907e-08	9.82905703494907e-08
usage_prot_P15639_0001	-0.217356366502713	0	-0.217356366502713
usage_prot_P15639_00_2	0	-0.16280555055755	0.16280555055755
usage_prot_P15639_00_3	0	-0.108078033936067	0.108078033936067
usage_prot_P15639_00_4	-0.853187993328788	-0.853187993329357	5.6843418860808e-13
usage_prot_P17444_0001	-0.0627795275513563	0	-0.0627795275513563
usage_prot_P17444_00_3	0	-0.0659185039289696	0.0659185039289696
usage_prot_P17445_0001	-0.0177340455776402	0	-0.0177340455776402
usage_prot_P17445_00_2	0	-0.0180542641908232	0.0180542641908232
usage_prot_P17445_00_9	0	-0.00056648366569334	0.00056648366569334
usage_prot_P21151_0001	-0.206858753640631	0	-0.206858753640631
usage_prot_P21151_00_2	0	-0.217201691322663	0.217201691322663
usage_prot_P21177_0001	-0.726682788582593	0	-0.726682788582593
usage_prot_P21177_00_3	0	-0.700151068020318	0.700151068020318
usage_prot_P21177_00_19	0	-0.0628658599913479	0.0628658599913479
usage_prot_P22564_0001	-0.0211482815093404	0	-0.0211482815093404
usage_prot_P22564_00_2	0	-0.0222056955848075	0.0222056955848075
usage_prot_P23845_0001	-0.0142100556203104	0	-0.0142100556203104
usage_prot_P23845_00_2	0	-0.022737653270724	0.022737653270724
usage_prot_P23845_00_3	-0.0856495426270385	-0.082114924889197	-0.00353461773784147
usage_prot_P24186_0001	-0.106908504889816	0	-0.106908504889816
usage_prot_P24186_00_2	0	-0.0311804428631604	0.0311804428631604
usage_prot_P24186_00_3	0	-0.0872593758915627	0.0872593758915627
usage_prot_P24186_00_4	-0.12371777242015	-0.123717772420719	5.6843418860808e-13
usage_prot_P31057_0001	-5.8517798606772e-08	0	-5.8517798606772e-08
usage_prot_P31663_0001	-9.42245260375785e-05	0	-9.42245260375785e-05
usage_prot_P31663_00_4	0	-9.7069108960568e-05	9.7069108960568e-05
usage_prot_P39831_0001	-0.00631424007281112	0	-0.00631424007281112
usage_prot_P39831_00_2	0	-0.00622495916741173	0.00622495916741173
usage_prot_P39831_00_4	0	-0.000404992909011526	0.000404992909011526
usage_prot_P50457_0001	-0.026761829288148	0	-0.026761829288148
usage_prot_P50457_00_2	0	-0.0039296423047972	0.0039296423047972
usage_prot_P50457_00_4	0	-0.0241702784477411	0.0241702784477411
